index,Predicted_month,Train_Start_Date,Train_End_Date,Train_Count,Predicted_Probabilities,Predicted_Regime,Actual_Regime,Feature_Importances
0,2003-07-31 00:00:00,1990-03-30 00:00:00,2003-06-30 00:00:00,160,[0.69825509 0.28511714 0.01662777],0,0,"[0.32328208 0.10295713 0.11638908 0.12109465 0.08274608 0.09357408
 0.1599569 ]"
1,2003-08-29 00:00:00,1990-04-30 00:00:00,2003-07-31 00:00:00,160,[0.62635242 0.36147249 0.01217509],0,0,"[0.30859974 0.10787075 0.12841817 0.12033204 0.08018999 0.08862493
 0.16596438]"
2,2003-09-30 00:00:00,1990-05-31 00:00:00,2003-08-29 00:00:00,160,[0.8158186  0.1693118  0.01486959],0,0,"[0.32278751 0.10443015 0.12643257 0.11025925 0.08125637 0.09538042
 0.15945374]"
3,2003-10-31 00:00:00,1990-06-29 00:00:00,2003-09-30 00:00:00,160,[0.86589117 0.11411796 0.01999087],0,0,"[0.32972233 0.09859368 0.11608503 0.11186758 0.08084242 0.09814361
 0.16474535]"
4,2003-11-28 00:00:00,1990-07-31 00:00:00,2003-10-31 00:00:00,160,[0.87465257 0.11115756 0.01418988],0,0,"[0.32377452 0.10060721 0.12604444 0.11367448 0.07630325 0.092365
 0.1672311 ]"
5,2003-12-31 00:00:00,1990-08-31 00:00:00,2003-11-28 00:00:00,160,[0.78667547 0.20199144 0.01133308],0,0,"[0.32141886 0.10169833 0.1271178  0.11349337 0.07705366 0.09120427
 0.16801371]"
6,2004-01-30 00:00:00,1990-09-28 00:00:00,2003-12-31 00:00:00,160,[0.94868805 0.04002935 0.0112826 ],0,0,"[0.34463762 0.09379699 0.09876921 0.10306    0.07228767 0.10095576
 0.18649274]"
7,2004-02-27 00:00:00,1990-10-31 00:00:00,2004-01-30 00:00:00,160,[0.94567547 0.04451135 0.00981317],0,0,"[0.32556756 0.08621816 0.11748732 0.11706763 0.06970399 0.1009418
 0.18301354]"
8,2004-03-31 00:00:00,1990-11-30 00:00:00,2004-02-27 00:00:00,160,[0.86654018 0.12437851 0.00908131],0,0,"[0.34025252 0.0797851  0.12030703 0.11851003 0.07501737 0.0798739
 0.18625406]"
9,2004-04-30 00:00:00,1990-12-31 00:00:00,2004-03-31 00:00:00,160,[0.91343912 0.07632602 0.01023486],0,1,"[0.32707123 0.07580155 0.1154384  0.12245974 0.08019964 0.08435633
 0.19467312]"
10,2004-05-31 00:00:00,1991-01-31 00:00:00,2004-04-30 00:00:00,160,[0.83133729 0.15923682 0.00942589],0,0,"[0.3427284  0.06312491 0.11221139 0.12795851 0.07663246 0.09998046
 0.17736388]"
11,2004-06-30 00:00:00,1991-02-28 00:00:00,2004-05-31 00:00:00,160,[0.91800726 0.07352691 0.00846583],0,0,"[0.3478402  0.06732514 0.10436817 0.11875959 0.07580593 0.08684293
 0.19905803]"
12,2004-07-30 00:00:00,1991-03-29 00:00:00,2004-06-30 00:00:00,160,[0.78013377 0.21200105 0.00786518],0,1,"[0.34704792 0.0653264  0.11425061 0.11514539 0.07076317 0.09165881
 0.19580771]"
13,2004-08-31 00:00:00,1991-04-30 00:00:00,2004-07-30 00:00:00,160,[0.87650017 0.11459742 0.0089024 ],0,0,"[0.33427941 0.07280216 0.11628947 0.11692829 0.08193758 0.08481287
 0.19295024]"
